run_name,architecture,seed,corpus,checkpoint_label,checkpoint_role,iter_num,tokens_seen,words_seen,mean_nll,scored_tokens,val_bin_sha256
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,70M,milestone,365,95682560,70006032,4.2059883887644,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,70M,milestone,369,96731136,70003029,3.9524229498465266,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,80M,milestone,417,109314048,79987441,4.177563376772362,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,80M,milestone,422,110624768,80064717,3.855052595625551,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,90M,milestone,469,122945536,89959746,4.1667045292701825,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1338,baseline,1338,10m,final,final,471,123469824,90344526,4.166547004092701,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1338,baseline,1338,100m,90M,milestone,474,124256256,89936621,3.778852968866959,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,1M,milestone,5,1310720,954706,8.757580560371704,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,2M,milestone,10,2621440,1914783,8.305256546669066,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,3M,milestone,16,4194304,3067076,7.665940826194399,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,4M,milestone,21,5505024,4025544,7.160424090287484,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,5M,milestone,26,6815744,4984330,6.631982580183897,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,6M,milestone,31,8126464,5942533,6.295914248548082,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,7M,milestone,37,9699328,7094006,6.1024578826933356,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,8M,milestone,42,11010048,8055163,5.915732632365903,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,9M,milestone,47,12320768,9015197,5.779796879111421,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,10M,milestone,52,13631488,9974489,5.690484132280836,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,10M,milestone,53,13893632,10058596,5.9326869157075475,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,20M,milestone,104,27262976,19949609,4.966110216612878,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,20M,milestone,105,27525120,19925234,5.05270378330096,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,30M,milestone,156,40894464,29924318,4.576707719947802,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,30M,milestone,158,41418752,29987447,4.570197994280899,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,40M,milestone,209,54788096,40087224,4.367223640762071,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,40M,milestone,211,55312384,40043749,4.306800248124147,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,50M,milestone,261,68419584,50069331,4.249320156718698,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,50M,milestone,263,68943872,49910741,4.128280033340669,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,60M,milestone,313,82051072,60035068,4.179156860422995,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,60M,milestone,316,82837504,59964207,3.9968490334819466,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,70M,milestone,365,95682560,70013109,4.146453529378709,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,70M,milestone,369,96731136,70018950,3.882454936178792,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,80M,milestone,417,109314048,79985617,4.131445789076564,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,80M,milestone,422,110624768,80075588,3.791516946438203,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,90M,milestone,469,122945536,89960863,4.129999706628304,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-attnres8-offdev-aoaw19-aoat20-u37-b8ga64-s1339,attnres,1339,10m,final,final,471,123469824,90344443,4.127942930338328,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-attnres8-offdev-aoaw28-aoat31-u57-b16ga32-s1339,attnres,1339,100m,90M,milestone,474,124256256,89939170,3.713226897801543,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,1M,milestone,5,1310720,954706,8.7615423973185,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,2M,milestone,10,2621440,1914783,8.29496424860296,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,3M,milestone,16,4194304,3067076,7.634921188818983,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,4M,milestone,21,5505024,4025544,7.054972616075498,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,5M,milestone,26,6815744,4984330,6.599726457568032,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,6M,milestone,31,8126464,5942533,6.275671320596895,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,7M,milestone,37,9699328,7094006,6.053883752507804,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,8M,milestone,42,11010048,8055163,5.882164214149781,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,9M,milestone,47,12320768,9015197,5.767999915047223,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,10M,milestone,52,13631488,9974489,5.67711747165276,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,10M,milestone,53,13893632,10058596,5.952823109341828,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,20M,milestone,104,27262976,19949609,5.082521791325026,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,20M,milestone,105,27525120,19925234,5.118139454114244,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,30M,milestone,156,40894464,29924318,4.691686899204874,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,30M,milestone,158,41418752,29987447,4.663140607488642,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,40M,milestone,209,54788096,40087224,4.455023277065665,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,40M,milestone,211,55312384,40043749,4.384197718999263,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,50M,milestone,261,68419584,50069331,4.316455273490075,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,50M,milestone,263,68943872,49910741,4.205384446612765,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,60M,milestone,313,82051072,60035068,4.2329862556779085,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,60M,milestone,316,82837504,59964207,4.074657815686571,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,70M,milestone,365,95682560,70013109,4.183558243483874,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,70M,milestone,369,96731136,70018950,3.9656575659202726,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,80M,milestone,417,109314048,79985617,4.157635723434626,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,80M,milestone,422,110624768,80075588,3.8707254544088907,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,90M,milestone,469,122945536,89960863,4.146307695047957,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl10m-d512L32-do0.1-gate-offdev-aoaw19-aoat20-u37-b8ga64-s1339,baseline,1339,10m,final,final,471,123469824,90344443,4.1456549094427,13239605,c7e638f3e7c5afbce3503e09d9ddd46565a1a43d27fb46761c8216b747f05007
bl100m-d512L32-do0.1-gate-offdev-aoaw28-aoat31-u57-b16ga32-s1339,baseline,1339,100m,90M,milestone,474,124256256,89939170,3.7930743894744903,13118444,d078706863afbcf3b35a6d1e7f5f571eab99c7ac52bda8fbe2c6a0fbe4ad2fa8
